source_id,source_type,relation,target_id,target_type,repo,metadata
github:rodry284rmb,AUTHOR,opened_pr,octocat/Hello-World#PR-3114,PR,octocat/Hello-World,
github:playgirlkaybraz11,AUTHOR,opened_pr,octocat/Hello-World#PR-3109,PR,octocat/Hello-World,
github:kepher99,AUTHOR,opened_pr,octocat/Hello-World#PR-3108,PR,octocat/Hello-World,
github:therealdeividas,AUTHOR,opened_pr,octocat/Hello-World#PR-3105,PR,octocat/Hello-World,
github:mwendwa2,AUTHOR,opened_pr,octocat/Hello-World#PR-3102,PR,octocat/Hello-World,
github:brunodesousasantos,AUTHOR,opened_pr,octocat/Hello-World#PR-3101,PR,octocat/Hello-World,
github:huawe33,AUTHOR,opened_pr,octocat/Hello-World#PR-3100,PR,octocat/Hello-World,
github:tinalee33,AUTHOR,opened_pr,octocat/Hello-World#PR-3098,PR,octocat/Hello-World,
github:skinniibeautii,AUTHOR,opened_pr,octocat/Hello-World#PR-3097,PR,octocat/Hello-World,
github:tulerws,AUTHOR,opened_pr,octocat/Hello-World#PR-3086,PR,octocat/Hello-World,
github:rodry284rmb,AUTHOR,opened_pr,octocat/Hello-World#PR-3079,PR,octocat/Hello-World,
github:mizos0512,AUTHOR,opened_pr,octocat/Hello-World#PR-3066,PR,octocat/Hello-World,
github:chamenkalindu,AUTHOR,opened_pr,octocat/Hello-World#PR-3064,PR,octocat/Hello-World,
github:xubom1,AUTHOR,opened_pr,octocat/Hello-World#PR-3063,PR,octocat/Hello-World,
github:dawallazllon91,AUTHOR,opened_pr,octocat/Hello-World#PR-3058,PR,octocat/Hello-World,
github:adamc13,AUTHOR,opened_pr,octocat/Hello-World#PR-3054,PR,octocat/Hello-World,
github:snowray23,AUTHOR,opened_pr,octocat/Hello-World#PR-3053,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-3052,PR,octocat/Hello-World,
github:jamesmbcarlson,AUTHOR,opened_pr,octocat/Hello-World#PR-3051,PR,octocat/Hello-World,
github:savvy325,AUTHOR,opened_pr,octocat/Hello-World#PR-3050,PR,octocat/Hello-World,
github:mmogesdesigns,AUTHOR,opened_pr,octocat/Hello-World#PR-3049,PR,octocat/Hello-World,
github:jesicag2,AUTHOR,opened_pr,octocat/Hello-World#PR-3048,PR,octocat/Hello-World,
github:hiyuhh,AUTHOR,opened_pr,octocat/Hello-World#PR-3047,PR,octocat/Hello-World,
github:swigguma5776,AUTHOR,opened_pr,octocat/Hello-World#PR-3046,PR,octocat/Hello-World,
github:phongt06,AUTHOR,opened_pr,octocat/Hello-World#PR-3045,PR,octocat/Hello-World,
github:mahrusferdous,AUTHOR,opened_pr,octocat/Hello-World#PR-3044,PR,octocat/Hello-World,
github:adilsonojbr,AUTHOR,opened_pr,octocat/Hello-World#PR-3041,PR,octocat/Hello-World,
github:adilsonojbr,AUTHOR,opened_pr,octocat/Hello-World#PR-3039,PR,octocat/Hello-World,
github:obe76,AUTHOR,opened_pr,octocat/Hello-World#PR-3035,PR,octocat/Hello-World,
github:wzhuai,AUTHOR,opened_pr,octocat/Hello-World#PR-3029,PR,octocat/Hello-World,
github:robertaweber,AUTHOR,opened_pr,octocat/Hello-World#PR-3028,PR,octocat/Hello-World,
github:bharathiyan,AUTHOR,opened_pr,octocat/Hello-World#PR-3027,PR,octocat/Hello-World,
github:adamthejustice,AUTHOR,opened_pr,octocat/Hello-World#PR-3011,PR,octocat/Hello-World,
github:swirdeiv,AUTHOR,opened_pr,octocat/Hello-World#PR-3010,PR,octocat/Hello-World,
github:swirdeiv,AUTHOR,opened_pr,octocat/Hello-World#PR-3009,PR,octocat/Hello-World,
github:zeno-chow,AUTHOR,opened_pr,octocat/Hello-World#PR-3005,PR,octocat/Hello-World,
github:sreeragm0483,AUTHOR,opened_pr,octocat/Hello-World#PR-3000,PR,octocat/Hello-World,
github:developer982,AUTHOR,opened_pr,octocat/Hello-World#PR-2989,PR,octocat/Hello-World,
github:didar72ahmadi,AUTHOR,opened_pr,octocat/Hello-World#PR-2988,PR,octocat/Hello-World,
github:jessbennett,AUTHOR,opened_pr,octocat/Hello-World#PR-2984,PR,octocat/Hello-World,
github:taehoon7289,AUTHOR,opened_pr,octocat/Hello-World#PR-2983,PR,octocat/Hello-World,
github:miterion,AUTHOR,opened_pr,octocat/Hello-World#PR-2978,PR,octocat/Hello-World,
github:neda-ashraf,AUTHOR,opened_pr,octocat/Hello-World#PR-2962,PR,octocat/Hello-World,
github:neda-ashraf,AUTHOR,opened_pr,octocat/Hello-World#PR-2961,PR,octocat/Hello-World,
github:c677t,AUTHOR,opened_pr,octocat/Hello-World#PR-2946,PR,octocat/Hello-World,
github:c677t,AUTHOR,opened_pr,octocat/Hello-World#PR-2945,PR,octocat/Hello-World,
github:arunar1,AUTHOR,opened_pr,octocat/Hello-World#PR-2944,PR,octocat/Hello-World,
github:rosbyroby,AUTHOR,opened_pr,octocat/Hello-World#PR-2943,PR,octocat/Hello-World,
github:karthikamnambiar,AUTHOR,opened_pr,octocat/Hello-World#PR-2942,PR,octocat/Hello-World,
github:sonaphilip0012,AUTHOR,opened_pr,octocat/Hello-World#PR-2941,PR,octocat/Hello-World,
github:abraham1904,AUTHOR,opened_pr,octocat/Hello-World#PR-2940,PR,octocat/Hello-World,
github:smeratharakan,AUTHOR,opened_pr,octocat/Hello-World#PR-2939,PR,octocat/Hello-World,
github:aryananda88,AUTHOR,opened_pr,octocat/Hello-World#PR-2938,PR,octocat/Hello-World,
github:aparnakavitha,AUTHOR,opened_pr,octocat/Hello-World#PR-2937,PR,octocat/Hello-World,
github:tessa-me,AUTHOR,opened_pr,octocat/Hello-World#PR-2936,PR,octocat/Hello-World,
github:rahul1cv,AUTHOR,opened_pr,octocat/Hello-World#PR-2935,PR,octocat/Hello-World,
github:shreejknair,AUTHOR,opened_pr,octocat/Hello-World#PR-2934,PR,octocat/Hello-World,
github:ashhjk,AUTHOR,opened_pr,octocat/Hello-World#PR-2933,PR,octocat/Hello-World,
github:varun-git2001,AUTHOR,opened_pr,octocat/Hello-World#PR-2932,PR,octocat/Hello-World,
github:v1vekx,AUTHOR,opened_pr,octocat/Hello-World#PR-2931,PR,octocat/Hello-World,
github:sonikarajesh,AUTHOR,opened_pr,octocat/Hello-World#PR-2930,PR,octocat/Hello-World,
github:unnimaya5801,AUTHOR,opened_pr,octocat/Hello-World#PR-2929,PR,octocat/Hello-World,
github:ardrajayesh39,AUTHOR,opened_pr,octocat/Hello-World#PR-2928,PR,octocat/Hello-World,
github:annaeliswa,AUTHOR,opened_pr,octocat/Hello-World#PR-2927,PR,octocat/Hello-World,
github:susan2002,AUTHOR,opened_pr,octocat/Hello-World#PR-2926,PR,octocat/Hello-World,
github:swe-kini,AUTHOR,opened_pr,octocat/Hello-World#PR-2925,PR,octocat/Hello-World,
github:micahmariammanson,AUTHOR,opened_pr,octocat/Hello-World#PR-2924,PR,octocat/Hello-World,
github:ashitha-18,AUTHOR,opened_pr,octocat/Hello-World#PR-2923,PR,octocat/Hello-World,
github:aswnn,AUTHOR,opened_pr,octocat/Hello-World#PR-2922,PR,octocat/Hello-World,
github:0xshimna,AUTHOR,opened_pr,octocat/Hello-World#PR-2921,PR,octocat/Hello-World,
github:jumanaiqbal,AUTHOR,opened_pr,octocat/Hello-World#PR-2920,PR,octocat/Hello-World,
github:aryaks1,AUTHOR,opened_pr,octocat/Hello-World#PR-2919,PR,octocat/Hello-World,
github:nehanaijil,AUTHOR,opened_pr,octocat/Hello-World#PR-2918,PR,octocat/Hello-World,
github:hrishi-krish,AUTHOR,opened_pr,octocat/Hello-World#PR-2917,PR,octocat/Hello-World,
github:tonysthomas112703,AUTHOR,opened_pr,octocat/Hello-World#PR-2916,PR,octocat/Hello-World,
github:sneha-c-dev,AUTHOR,opened_pr,octocat/Hello-World#PR-2915,PR,octocat/Hello-World,
github:evelin-manoj,AUTHOR,opened_pr,octocat/Hello-World#PR-2914,PR,octocat/Hello-World,
github:adith7923,AUTHOR,opened_pr,octocat/Hello-World#PR-2913,PR,octocat/Hello-World,
github:ajusajeev111,AUTHOR,opened_pr,octocat/Hello-World#PR-2912,PR,octocat/Hello-World,
github:1nandana,AUTHOR,opened_pr,octocat/Hello-World#PR-2911,PR,octocat/Hello-World,
github:v-sreevidya,AUTHOR,opened_pr,octocat/Hello-World#PR-2910,PR,octocat/Hello-World,
github:navaneetha2002,AUTHOR,opened_pr,octocat/Hello-World#PR-2909,PR,octocat/Hello-World,
github:avena-sara,AUTHOR,opened_pr,octocat/Hello-World#PR-2908,PR,octocat/Hello-World,
github:avena-sara,AUTHOR,opened_pr,octocat/Hello-World#PR-2907,PR,octocat/Hello-World,
github:divya-256,AUTHOR,opened_pr,octocat/Hello-World#PR-2906,PR,octocat/Hello-World,
github:arunar1,AUTHOR,opened_pr,octocat/Hello-World#PR-2905,PR,octocat/Hello-World,
github:rabeehcv,AUTHOR,opened_pr,octocat/Hello-World#PR-2904,PR,octocat/Hello-World,
github:sagarkrishnasuresh,AUTHOR,opened_pr,octocat/Hello-World#PR-2903,PR,octocat/Hello-World,
github:vigneshacks,AUTHOR,opened_pr,octocat/Hello-World#PR-2902,PR,octocat/Hello-World,
github:sm0483,AUTHOR,opened_pr,octocat/Hello-World#PR-2901,PR,octocat/Hello-World,
github:sivharinair2001,AUTHOR,opened_pr,octocat/Hello-World#PR-2900,PR,octocat/Hello-World,
github:sowbi05,AUTHOR,opened_pr,octocat/Hello-World#PR-2899,PR,octocat/Hello-World,
github:abiya-ann,AUTHOR,opened_pr,octocat/Hello-World#PR-2898,PR,octocat/Hello-World,
github:vivek11n,AUTHOR,opened_pr,octocat/Hello-World#PR-2897,PR,octocat/Hello-World,
github:sunilubale123,AUTHOR,opened_pr,octocat/Hello-World#PR-2892,PR,octocat/Hello-World,
github:zain-10,AUTHOR,opened_pr,octocat/Hello-World#PR-2890,PR,octocat/Hello-World,
github:kn-abhishek,AUTHOR,opened_pr,octocat/Hello-World#PR-2889,PR,octocat/Hello-World,
github:azmisal,AUTHOR,opened_pr,octocat/Hello-World#PR-2888,PR,octocat/Hello-World,
github:athira502,AUTHOR,opened_pr,octocat/Hello-World#PR-2887,PR,octocat/Hello-World,
github:alex6264,AUTHOR,opened_pr,octocat/Hello-World#PR-2881,PR,octocat/Hello-World,
github:adwaitha21,AUTHOR,opened_pr,octocat/Hello-World#PR-2880,PR,octocat/Hello-World,
github:anjana1732,AUTHOR,opened_pr,octocat/Hello-World#PR-2879,PR,octocat/Hello-World,
github:cw3-root,AUTHOR,opened_pr,octocat/Hello-World#PR-2846,PR,octocat/Hello-World,
github:yoliavila,AUTHOR,opened_pr,octocat/Hello-World#PR-2844,PR,octocat/Hello-World,
github:andresrodriguez26,AUTHOR,opened_pr,octocat/Hello-World#PR-2830,PR,octocat/Hello-World,
github:tyc77kjc,AUTHOR,opened_pr,octocat/Hello-World#PR-2829,PR,octocat/Hello-World,
github:berikbbt,AUTHOR,opened_pr,octocat/Hello-World#PR-2828,PR,octocat/Hello-World,
github:jutinxngyn,AUTHOR,opened_pr,octocat/Hello-World#PR-2827,PR,octocat/Hello-World,
github:connor-prime,AUTHOR,opened_pr,octocat/Hello-World#PR-2826,PR,octocat/Hello-World,
github:jjospeh2436,AUTHOR,opened_pr,octocat/Hello-World#PR-2825,PR,octocat/Hello-World,
github:kymbbt,AUTHOR,opened_pr,octocat/Hello-World#PR-2824,PR,octocat/Hello-World,
github:justdez,AUTHOR,opened_pr,octocat/Hello-World#PR-2823,PR,octocat/Hello-World,
github:juan-hernandez1,AUTHOR,opened_pr,octocat/Hello-World#PR-2822,PR,octocat/Hello-World,
github:izzyviii,AUTHOR,opened_pr,octocat/Hello-World#PR-2821,PR,octocat/Hello-World,
github:graysealane,AUTHOR,opened_pr,octocat/Hello-World#PR-2820,PR,octocat/Hello-World,
github:miavila22,AUTHOR,opened_pr,octocat/Hello-World#PR-2819,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-2818,PR,octocat/Hello-World,
github:softwareagsw,AUTHOR,opened_pr,octocat/Hello-World#PR-2817,PR,octocat/Hello-World,
github:protection4,AUTHOR,opened_pr,octocat/Hello-World#PR-2813,PR,octocat/Hello-World,
github:ameerahaider,AUTHOR,opened_pr,octocat/Hello-World#PR-2749,PR,octocat/Hello-World,
github:bamidelesolape,AUTHOR,opened_pr,octocat/Hello-World#PR-2734,PR,octocat/Hello-World,
github:niemingwang,AUTHOR,opened_pr,octocat/Hello-World#PR-2731,PR,octocat/Hello-World,
github:niemingwang,AUTHOR,opened_pr,octocat/Hello-World#PR-2730,PR,octocat/Hello-World,
github:niemingwang,AUTHOR,opened_pr,octocat/Hello-World#PR-2729,PR,octocat/Hello-World,
github:jymblucky,AUTHOR,opened_pr,octocat/Hello-World#PR-2719,PR,octocat/Hello-World,
github:jonnyaliblog1989,AUTHOR,opened_pr,octocat/Hello-World#PR-2709,PR,octocat/Hello-World,
github:jonnyaliblog1989,AUTHOR,opened_pr,octocat/Hello-World#PR-2708,PR,octocat/Hello-World,
github:jonnyaliblog1989,AUTHOR,opened_pr,octocat/Hello-World#PR-2707,PR,octocat/Hello-World,
github:carlena3497,AUTHOR,opened_pr,octocat/Hello-World#PR-2706,PR,octocat/Hello-World,
github:devanterose347,AUTHOR,opened_pr,octocat/Hello-World#PR-2696,PR,octocat/Hello-World,
github:anik-dv,AUTHOR,opened_pr,octocat/Hello-World#PR-2685,PR,octocat/Hello-World,
github:mahedihasan993,AUTHOR,opened_pr,octocat/Hello-World#PR-2679,PR,octocat/Hello-World,
github:arthurvictory,AUTHOR,opened_pr,octocat/Hello-World#PR-2653,PR,octocat/Hello-World,
github:syafai,AUTHOR,opened_pr,octocat/Hello-World#PR-2652,PR,octocat/Hello-World,
github:polarjerclub,AUTHOR,opened_pr,octocat/Hello-World#PR-2651,PR,octocat/Hello-World,
github:dariencrismas,AUTHOR,opened_pr,octocat/Hello-World#PR-2650,PR,octocat/Hello-World,
github:eduque22,AUTHOR,opened_pr,octocat/Hello-World#PR-2649,PR,octocat/Hello-World,
github:codeblue1230,AUTHOR,opened_pr,octocat/Hello-World#PR-2648,PR,octocat/Hello-World,
github:yogireyes,AUTHOR,opened_pr,octocat/Hello-World#PR-2647,PR,octocat/Hello-World,
github:khalil-mustapha,AUTHOR,opened_pr,octocat/Hello-World#PR-2646,PR,octocat/Hello-World,
github:kelueders,AUTHOR,opened_pr,octocat/Hello-World#PR-2645,PR,octocat/Hello-World,
github:hussainather,AUTHOR,opened_pr,octocat/Hello-World#PR-2644,PR,octocat/Hello-World,
github:arijadhav1,AUTHOR,opened_pr,octocat/Hello-World#PR-2643,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-2642,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-2637,PR,octocat/Hello-World,
github:jgellin-sf,AUTHOR,opened_pr,octocat/Hello-World#PR-2635,PR,octocat/Hello-World,
github:camilocarrai1997,AUTHOR,opened_pr,octocat/Hello-World#PR-2618,PR,octocat/Hello-World,
github:avelas559,AUTHOR,opened_pr,octocat/Hello-World#PR-2613,PR,octocat/Hello-World,
github:alexandrag88,AUTHOR,opened_pr,octocat/Hello-World#PR-2583,PR,octocat/Hello-World,
github:pasalaashok,AUTHOR,opened_pr,octocat/Hello-World#PR-2554,PR,octocat/Hello-World,
github:jandomen,AUTHOR,opened_pr,octocat/Hello-World#PR-2552,PR,octocat/Hello-World,
github:bbetzold,AUTHOR,opened_pr,octocat/Hello-World#PR-2542,PR,octocat/Hello-World,
github:desng5,AUTHOR,opened_pr,octocat/Hello-World#PR-2541,PR,octocat/Hello-World,
github:samdairy,AUTHOR,opened_pr,octocat/Hello-World#PR-2540,PR,octocat/Hello-World,
github:inkmoney,AUTHOR,opened_pr,octocat/Hello-World#PR-2539,PR,octocat/Hello-World,
github:mawi1989,AUTHOR,opened_pr,octocat/Hello-World#PR-2538,PR,octocat/Hello-World,
github:abdelkaderelhamri,AUTHOR,opened_pr,octocat/Hello-World#PR-2537,PR,octocat/Hello-World,
github:htjin,AUTHOR,opened_pr,octocat/Hello-World#PR-2536,PR,octocat/Hello-World,
github:wasmo101,AUTHOR,opened_pr,octocat/Hello-World#PR-2535,PR,octocat/Hello-World,
github:chuckgurley,AUTHOR,opened_pr,octocat/Hello-World#PR-2534,PR,octocat/Hello-World,
github:enochywong,AUTHOR,opened_pr,octocat/Hello-World#PR-2533,PR,octocat/Hello-World,
github:gonzalez123l,AUTHOR,opened_pr,octocat/Hello-World#PR-2532,PR,octocat/Hello-World,
github:olliecomingup,AUTHOR,opened_pr,octocat/Hello-World#PR-2531,PR,octocat/Hello-World,
github:lylelasala,AUTHOR,opened_pr,octocat/Hello-World#PR-2530,PR,octocat/Hello-World,
github:ghostwheat,AUTHOR,opened_pr,octocat/Hello-World#PR-2529,PR,octocat/Hello-World,
github:jaddudharti,AUTHOR,opened_pr,octocat/Hello-World#PR-2528,PR,octocat/Hello-World,
github:ethanjharrington012,AUTHOR,opened_pr,octocat/Hello-World#PR-2527,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-2526,PR,octocat/Hello-World,
github:gitti2002,AUTHOR,opened_pr,octocat/Hello-World#PR-2506,PR,octocat/Hello-World,
github:iam-ignite,AUTHOR,opened_pr,octocat/Hello-World#PR-2483,PR,octocat/Hello-World,
github:shatha-salah,AUTHOR,opened_pr,octocat/Hello-World#PR-2481,PR,octocat/Hello-World,
github:tenchoelama,AUTHOR,opened_pr,octocat/Hello-World#PR-2467,PR,octocat/Hello-World,
github:nateflesher,AUTHOR,opened_pr,octocat/Hello-World#PR-2466,PR,octocat/Hello-World,
github:kayla2292,AUTHOR,opened_pr,octocat/Hello-World#PR-2465,PR,octocat/Hello-World,
github:colemichaelj,AUTHOR,opened_pr,octocat/Hello-World#PR-2464,PR,octocat/Hello-World,
github:j1217kk,AUTHOR,opened_pr,octocat/Hello-World#PR-2463,PR,octocat/Hello-World,
github:zenosta,AUTHOR,opened_pr,octocat/Hello-World#PR-2462,PR,octocat/Hello-World,
github:onitram52,AUTHOR,opened_pr,octocat/Hello-World#PR-2461,PR,octocat/Hello-World,
github:mohammadaltouq,AUTHOR,opened_pr,octocat/Hello-World#PR-2460,PR,octocat/Hello-World,
github:jeongwang95,AUTHOR,opened_pr,octocat/Hello-World#PR-2459,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-2458,PR,octocat/Hello-World,
github:pruitttkelly,AUTHOR,opened_pr,octocat/Hello-World#PR-2457,PR,octocat/Hello-World,
github:sbsrnt,AUTHOR,opened_pr,octocat/Hello-World#PR-2439,PR,octocat/Hello-World,
github:sbsrnt,AUTHOR,opened_pr,octocat/Hello-World#PR-2438,PR,octocat/Hello-World,
github:kevincifuentesdev,AUTHOR,opened_pr,octocat/Hello-World#PR-2437,PR,octocat/Hello-World,
github:xiaoyuxu-e,AUTHOR,opened_pr,octocat/Hello-World#PR-2434,PR,octocat/Hello-World,
github:ausdrew,AUTHOR,opened_pr,octocat/Hello-World#PR-2432,PR,octocat/Hello-World,
github:topiks,AUTHOR,opened_pr,octocat/Hello-World#PR-2431,PR,octocat/Hello-World,
github:topiks,AUTHOR,opened_pr,octocat/Hello-World#PR-2430,PR,octocat/Hello-World,
github:masahiko-imai,AUTHOR,opened_pr,octocat/Hello-World#PR-2427,PR,octocat/Hello-World,
github:vlgdglv,AUTHOR,opened_pr,octocat/Hello-World#PR-2422,PR,octocat/Hello-World,
github:sunildsh,AUTHOR,opened_pr,octocat/Hello-World#PR-2421,PR,octocat/Hello-World,
github:himanshudamani,AUTHOR,opened_pr,octocat/Hello-World#PR-2415,PR,octocat/Hello-World,
github:dygoode,AUTHOR,opened_pr,octocat/Hello-World#PR-2414,PR,octocat/Hello-World,
github:kaathyvu,AUTHOR,opened_pr,octocat/Hello-World#PR-2413,PR,octocat/Hello-World,
github:aftenmarywhitmore,AUTHOR,opened_pr,octocat/Hello-World#PR-2412,PR,octocat/Hello-World,
github:zevv3,AUTHOR,opened_pr,octocat/Hello-World#PR-2411,PR,octocat/Hello-World,
github:katiehealy1,AUTHOR,opened_pr,octocat/Hello-World#PR-2410,PR,octocat/Hello-World,
github:smcteague,AUTHOR,opened_pr,octocat/Hello-World#PR-2409,PR,octocat/Hello-World,
github:raul-lara,AUTHOR,opened_pr,octocat/Hello-World#PR-2408,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-2407,PR,octocat/Hello-World,
github:vishu1893,AUTHOR,opened_pr,octocat/Hello-World#PR-2405,PR,octocat/Hello-World,
github:yxy996,AUTHOR,opened_pr,octocat/Hello-World#PR-2403,PR,octocat/Hello-World,
github:csmark04,AUTHOR,opened_pr,octocat/Hello-World#PR-2364,PR,octocat/Hello-World,
github:hyejinpak1111,AUTHOR,opened_pr,octocat/Hello-World#PR-2363,PR,octocat/Hello-World,
github:pythogenick,AUTHOR,opened_pr,octocat/Hello-World#PR-2362,PR,octocat/Hello-World,
github:cuymenq,AUTHOR,opened_pr,octocat/Hello-World#PR-2361,PR,octocat/Hello-World,
github:victode,AUTHOR,opened_pr,octocat/Hello-World#PR-2360,PR,octocat/Hello-World,
github:dtx319,AUTHOR,opened_pr,octocat/Hello-World#PR-2359,PR,octocat/Hello-World,
github:jesskulas,AUTHOR,opened_pr,octocat/Hello-World#PR-2358,PR,octocat/Hello-World,
github:llang8,AUTHOR,opened_pr,octocat/Hello-World#PR-2357,PR,octocat/Hello-World,
github:saaddin777,AUTHOR,opened_pr,octocat/Hello-World#PR-2347,PR,octocat/Hello-World,
github:claughon,AUTHOR,opened_pr,octocat/Hello-World#PR-2346,PR,octocat/Hello-World,
github:idong-wilson,AUTHOR,opened_pr,octocat/Hello-World#PR-2345,PR,octocat/Hello-World,
github:dylan-moore,AUTHOR,opened_pr,octocat/Hello-World#PR-2344,PR,octocat/Hello-World,
github:badzaman01,AUTHOR,opened_pr,octocat/Hello-World#PR-2343,PR,octocat/Hello-World,
github:leeja328,AUTHOR,opened_pr,octocat/Hello-World#PR-2342,PR,octocat/Hello-World,
github:swigguma5776,AUTHOR,opened_pr,octocat/Hello-World#PR-2341,PR,octocat/Hello-World,
github:nshanks,AUTHOR,opened_pr,octocat/Hello-World#PR-2340,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-2339,PR,octocat/Hello-World,
github:sommanat0899,AUTHOR,opened_pr,octocat/Hello-World#PR-2333,PR,octocat/Hello-World,
github:peterjuma,AUTHOR,opened_pr,octocat/Hello-World#PR-2330,PR,octocat/Hello-World,
github:annafrompoland,AUTHOR,opened_pr,octocat/Hello-World#PR-2317,PR,octocat/Hello-World,
github:ninjaguy128vietnam,AUTHOR,opened_pr,octocat/Hello-World#PR-2298,PR,octocat/Hello-World,
github:northspoon,AUTHOR,opened_pr,octocat/Hello-World#PR-2296,PR,octocat/Hello-World,
github:alex55ip,AUTHOR,opened_pr,octocat/Hello-World#PR-2294,PR,octocat/Hello-World,
github:yajo,AUTHOR,opened_pr,octocat/Hello-World#PR-2290,PR,octocat/Hello-World,
github:jordyc2163,AUTHOR,opened_pr,octocat/Hello-World#PR-2287,PR,octocat/Hello-World,
github:garrettwat,AUTHOR,opened_pr,octocat/Hello-World#PR-2286,PR,octocat/Hello-World,
github:frontenddanni,AUTHOR,opened_pr,octocat/Hello-World#PR-2285,PR,octocat/Hello-World,
github:dullnebula,AUTHOR,opened_pr,octocat/Hello-World#PR-2284,PR,octocat/Hello-World,
github:billykant,AUTHOR,opened_pr,octocat/Hello-World#PR-2283,PR,octocat/Hello-World,
github:jcanday,AUTHOR,opened_pr,octocat/Hello-World#PR-2282,PR,octocat/Hello-World,
github:tatianajeon,AUTHOR,opened_pr,octocat/Hello-World#PR-2281,PR,octocat/Hello-World,
github:terlam,AUTHOR,opened_pr,octocat/Hello-World#PR-2280,PR,octocat/Hello-World,
github:ulengin,AUTHOR,opened_pr,octocat/Hello-World#PR-2279,PR,octocat/Hello-World,
github:whatisclocks,AUTHOR,opened_pr,octocat/Hello-World#PR-2274,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-2271,PR,octocat/Hello-World,
github:dimitarhristov111,AUTHOR,opened_pr,octocat/Hello-World#PR-2261,PR,octocat/Hello-World,
github:martina-deluca,AUTHOR,opened_pr,octocat/Hello-World#PR-2256,PR,octocat/Hello-World,
github:lvrks,AUTHOR,opened_pr,octocat/Hello-World#PR-2253,PR,octocat/Hello-World,
github:saadmalik200,AUTHOR,opened_pr,octocat/Hello-World#PR-2252,PR,octocat/Hello-World,
github:jaydenx31,AUTHOR,opened_pr,octocat/Hello-World#PR-2236,PR,octocat/Hello-World,
github:sainadhgosukula,AUTHOR,opened_pr,octocat/Hello-World#PR-2235,PR,octocat/Hello-World,
github:majidflutter,AUTHOR,opened_pr,octocat/Hello-World#PR-2234,PR,octocat/Hello-World,
github:fredymorales,AUTHOR,opened_pr,octocat/Hello-World#PR-2233,PR,octocat/Hello-World,
github:sonam-panwar,AUTHOR,opened_pr,octocat/Hello-World#PR-2232,PR,octocat/Hello-World,
github:jasonwu123,AUTHOR,opened_pr,octocat/Hello-World#PR-2230,PR,octocat/Hello-World,
github:cookiesheet,AUTHOR,opened_pr,octocat/Hello-World#PR-2224,PR,octocat/Hello-World,
github:domfio,AUTHOR,opened_pr,octocat/Hello-World#PR-2223,PR,octocat/Hello-World,
github:dluangraj,AUTHOR,opened_pr,octocat/Hello-World#PR-2222,PR,octocat/Hello-World,
github:dominicpelino,AUTHOR,opened_pr,octocat/Hello-World#PR-2221,PR,octocat/Hello-World,
github:jackiesf,AUTHOR,opened_pr,octocat/Hello-World#PR-2220,PR,octocat/Hello-World,
github:swigguma5776,AUTHOR,opened_pr,octocat/Hello-World#PR-2219,PR,octocat/Hello-World,
github:houstonhubbell,AUTHOR,opened_pr,octocat/Hello-World#PR-2218,PR,octocat/Hello-World,
github:ggreathouse,AUTHOR,opened_pr,octocat/Hello-World#PR-2217,PR,octocat/Hello-World,
github:terlam,AUTHOR,opened_pr,octocat/Hello-World#PR-2216,PR,octocat/Hello-World,
github:sonampanwar,AUTHOR,opened_pr,octocat/Hello-World#PR-2214,PR,octocat/Hello-World,
github:safeblood,AUTHOR,opened_pr,octocat/Hello-World#PR-2213,PR,octocat/Hello-World,
github:sainadhgosukula,AUTHOR,opened_pr,octocat/Hello-World#PR-2203,PR,octocat/Hello-World,
github:peterjuma,AUTHOR,opened_pr,octocat/Hello-World#PR-2172,PR,octocat/Hello-World,
octocat/Hello-World#PR-2172,PR,head_commit,762941318ee16e59dabbacb1b4049eec22f0d303,COMMIT,octocat/Hello-World,
github:peterjuma,AUTHOR,opened_pr,octocat/Hello-World#PR-2171,PR,octocat/Hello-World,
github:aklmans,AUTHOR,opened_pr,octocat/Hello-World#PR-2169,PR,octocat/Hello-World,
github:sertceps,AUTHOR,opened_pr,octocat/Hello-World#PR-2108,PR,octocat/Hello-World,
github:thomasokc,AUTHOR,opened_pr,octocat/Hello-World#PR-2094,PR,octocat/Hello-World,
github:uhibarra,AUTHOR,opened_pr,octocat/Hello-World#PR-2093,PR,octocat/Hello-World,
github:kevin-stew,AUTHOR,opened_pr,octocat/Hello-World#PR-2092,PR,octocat/Hello-World,
github:xeonstaff,AUTHOR,opened_pr,octocat/Hello-World#PR-2091,PR,octocat/Hello-World,
github:diegode-tsx,AUTHOR,opened_pr,octocat/Hello-World#PR-1999,PR,octocat/Hello-World,
