pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-897,octocat/Hello-World,897,github:carter3689,carter3689,Hello World From Coding Temple Fork - JC,open,2021-03-16T15:41:03Z,,,False,fee6c4df6a9acc5f75ca3c095a500491d46941ec,709c4fadddf66b60f4348d9dbe3eb736521ae0ec,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/897
octocat/Hello-World#PR-896,octocat/Hello-World,896,github:darinson,darinson,Added personal message from Coding Temple - DS,closed,2021-03-16T15:40:57Z,2021-03-30T02:03:12Z,,False,c8586c8d7ad780960660c0280d292c017299b7d6,1909c7742e27791525704e992eb43945e99d154d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/896
octocat/Hello-World#PR-895,octocat/Hello-World,895,github:rashel101,rashel101,Hello World from Coding Temple Fork -RS,open,2021-03-16T15:40:30Z,,,False,e6614c41967faaefd8db44cf8929c7388fd2b69b,1f96a5dfff98536aeecdf5bfbc24e606020c4b06,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/895
octocat/Hello-World#PR-894,octocat/Hello-World,894,github:jonathanj05,jonathanj05,Hello World from Coding Temple  Fork -JJ,open,2021-03-16T15:40:15Z,,,False,4c5b7a037f9e0f48c98b7ce29df90f365f1f5841,68a3c5ae59bf69a3f9655227a6aa248ac16871f1,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/894
octocat/Hello-World#PR-893,octocat/Hello-World,893,github:matthewyoon,matthewyoon,Hello World From Coding Temple Fork - MY,open,2021-03-16T15:40:12Z,,,False,08736ac64d45cd974b9940ec36d49049b44d1e85,d8bc11643264663d354ec80d5c124de75723d8ca,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/893
octocat/Hello-World#PR-892,octocat/Hello-World,892,github:wkgfowler,wkgfowler,Hello World from the Rangers Fork - WF,open,2021-03-16T15:40:11Z,,,False,bd9310319d4b163dee559ea2b1a85778b279b870,e18bc94d6216a75e4e5a8064770beab0540531e2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/892
octocat/Hello-World#PR-891,octocat/Hello-World,891,github:adanna23,adanna23,Hello World From Coding Temple Fork- AE,open,2021-03-16T15:40:09Z,,,False,366053f7649a3c9716c85a5dd9b5ac6a3f1f0ba7,7d6ffe987b45452d7fc72c4e2543139f37d8140e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/891
octocat/Hello-World#PR-890,octocat/Hello-World,890,github:dmichelis,dmichelis,Hello World From Coding Temple Fork - DM,open,2021-03-16T15:40:07Z,,,False,15f39c745c6c8b0cdfeddf78553df99f1a6399e0,20559fcd2c935e36b4366b3614eb75c719027aa6,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/890
octocat/Hello-World#PR-885,octocat/Hello-World,885,github:ialidzhikov,ialidzhikov,Automated cherry pick of #788: Update README,closed,2021-03-07T18:35:42Z,2021-03-07T18:36:03Z,,False,a288e9ddd540ab62e793e381f33915598e1ed17f,49e70cf1c425e261de87f0177b8c4b111ac92968,automated-cherry-pick-of-#788-upstream-test,test,0,0,0,https://github.com/octocat/Hello-World/pull/885
octocat/Hello-World#PR-884,octocat/Hello-World,884,github:shaanj20,ShaanJ20,nothing,open,2021-03-07T09:34:11Z,,,False,4eea0999ab4dab89b5c11bfae8d3f400104bb171,a37ff6ea5a13b0049b951248ce3b1ffc8c019934,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/884
octocat/Hello-World#PR-881,octocat/Hello-World,881,github:shakeelkhangit,shakeelkhangit,Forkdev,open,2021-03-05T18:06:10Z,,,False,c6ceac5f908296bc36d130920b0aee660dad70cd,20cb292856841647722e234f18c703b4b6ca1d71,forkdev,master,0,0,0,https://github.com/octocat/Hello-World/pull/881
octocat/Hello-World#PR-828,octocat/Hello-World,828,github:2percentsilk,2percentsilk,Update README for Universe,closed,2020-12-08T01:09:23Z,2020-12-08T01:09:30Z,,False,efcf5c30b436482ff74e5f9137714333074f0878,b5d6a7ea41153335944f08d1f7d1735b602f3129,create-pr,master,0,0,0,https://github.com/octocat/Hello-World/pull/828
octocat/Hello-World#PR-823,octocat/Hello-World,823,github:2percentsilk,2percentsilk,config,closed,2020-12-02T18:36:48Z,2020-12-08T01:08:00Z,,False,273cbe8ba053a0d386487594a5f4c7a1a2bb583c,61282ce357d92235e23507626bb3af377643fc6d,config,master,0,0,0,https://github.com/octocat/Hello-World/pull/823
octocat/Hello-World#PR-822,octocat/Hello-World,822,github:2percentsilk,2percentsilk,Add devcontainer,closed,2020-11-29T23:03:47Z,2020-12-02T17:31:15Z,,False,9cd877d97fa780ab0885a3b10442e52691f926e5,71d68257567a9299aa97b2609547048588aca044,devcontainer,master,0,0,0,https://github.com/octocat/Hello-World/pull/822
octocat/Hello-World#PR-810,octocat/Hello-World,810,github:2percentsilk,2percentsilk,Test PR for Codespaces,closed,2020-11-20T22:48:46Z,2020-11-29T22:45:50Z,,False,4daad99e7572d703474e2cbdd94ae70565c8b8ed,5c6e56ac93f525fac1ef5efa0ffcdccd66a39095,test,test,0,0,0,https://github.com/octocat/Hello-World/pull/810
octocat/Hello-World#PR-796,octocat/Hello-World,796,github:pinnacle20,pinnacle20,Increased readibility of the readme file,closed,2020-11-12T18:47:15Z,2021-10-21T12:28:04Z,,False,29c4d2aa9baae69a1abb02c2a5fb183d3109c665,66cdb9775e8751a4c74d008c249e21f5f079ec78,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/796
octocat/Hello-World#PR-795,octocat/Hello-World,795,github:romulocollopy,romulocollopy,test draft pr,open,2020-11-11T14:22:47Z,,,False,c608276a79ec8873fb4a3acf39774949023a5c33,c8ab7b902cef86b1ab51346b56328c1d78edca47,test_draft_pr,master,0,0,0,https://github.com/octocat/Hello-World/pull/795
octocat/Hello-World#PR-788,octocat/Hello-World,788,github:brijeshvp,brijeshvp,Update README,open,2020-10-30T19:24:01Z,,,False,598c1d4b5d9ca6ac6b4051f4cc4053a3f911b92a,087fb5c2f7967ff18a356cca53cfd4c9ecb02185,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/788
octocat/Hello-World#PR-787,octocat/Hello-World,787,github:shivam99malik,Shivam99Malik,Update README,closed,2020-10-24T15:02:55Z,2025-05-08T05:35:50Z,,False,df5b3b08a3d0676e4d288790d967a69e7bac88d9,bcf71d4121196da2a0763381c7aa354ec1a7de9f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/787
octocat/Hello-World#PR-786,octocat/Hello-World,786,github:wkevin,wkevin,Test PR from Shiyanlou,open,2020-10-22T07:59:14Z,,,False,104e0c40212db998429df5d247f800892074dbe4,62fab833a4ce71ab1a27019ff4a3127c7412af42,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/786
octocat/Hello-World#PR-785,octocat/Hello-World,785,github:vibhay786,Vibhay786,Create Hello World using C++,open,2020-10-20T09:53:14Z,,,False,4ab11f150e14a9cefedd1068588c95c9f7a92be0,2be067d1f48f4a9f9e0dea8898070c820c92f8fc,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/785
octocat/Hello-World#PR-783,octocat/Hello-World,783,github:rushi9898,Rushi9898,Create Java Program to Perform Arithmetic operation using Method Over…,open,2020-10-17T08:50:06Z,,,False,e9b28aa90d03977a2d669b566631d28da0b8b618,319a3a3c626338545f4071680082e64e31fc0d8a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/783
octocat/Hello-World#PR-780,octocat/Hello-World,780,github:pasanaa,pasanaa,Updated with C,open,2020-10-10T17:46:52Z,,,False,8cd39963da81906f43ac129212e4789d27df4c02,b3687c26778145599163ba8bf14d399a316f5abc,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/780
octocat/Hello-World#PR-776,octocat/Hello-World,776,github:bharat1510,bharat1510,Create bharat1510.c,closed,2020-10-06T17:03:17Z,2020-10-06T17:04:00Z,,False,d43fe66da995a55829d4e645f8d17e08214f839c,3b4583d7ba8d51d8a7bc80f4201a4b09d829b2ca,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/776
octocat/Hello-World#PR-774,octocat/Hello-World,774,github:kumbharsushant28,kumbharsushant28,Finish readmee,closed,2020-10-03T04:35:42Z,2022-05-12T13:14:57Z,,False,0d5ad13b39ec7899051dc6a1cf7dbf441bb81f95,dbdcbc2e2f9d6660f9f05bc3726ce2584839df5f,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/774
octocat/Hello-World#PR-773,octocat/Hello-World,773,github:rishanasiddique,Rishanasiddique,Create hello.cpp,open,2020-10-02T14:43:57Z,,,False,0bb1b258c5421f2e6865efc8d83f6d0a0c31f202,23fafbf8186d42cd3dbe1b42d4e048eace3394ea,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/773
octocat/Hello-World#PR-772,octocat/Hello-World,772,github:hemantguptaraj,hemantguptaraj,Improved Docs,open,2020-10-01T18:26:35Z,,,False,78b328770676923ff98f75442955cdbb6233fc68,8bb40fa9eac50a4fd586816898567c111ed7075b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/772
octocat/Hello-World#PR-771,octocat/Hello-World,771,github:sasithaly,SasithaLY,Added Hello World in javascript,open,2020-10-01T17:12:17Z,,,False,0e22d0e4e3f2df7b01610ae7e383e291fbdd147a,ae9fa4d5bccbcfe6d85e0df4fcbcadf8bb77dcec,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/771
octocat/Hello-World#PR-770,octocat/Hello-World,770,github:alison-code,Alison-Code,Update README,open,2020-10-01T15:53:33Z,,,False,8f43a750d2902ceda190993ade84a4bf752aafa5,efbe37acbb61eecbfec946b804bd5c605d6af506,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/770
octocat/Hello-World#PR-769,octocat/Hello-World,769,github:nishant-ingle,nishant-ingle,Update README,closed,2020-10-01T15:48:55Z,2025-01-04T11:30:47Z,,False,36a1afdd6b91eab44bfea2da5da14b37efa18181,6f620b7d4889ca258373ebff3dd5147be7f93273,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/769
octocat/Hello-World#PR-768,octocat/Hello-World,768,github:mohit-jadhav-mj,mohit-jadhav-mj,Update README,open,2020-10-01T06:35:41Z,,,False,8e8a01b44365290a61dd926c1991fa5150727945,d51c5d9b57bf93381920648ba4bc561b3979002a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/768
octocat/Hello-World#PR-767,octocat/Hello-World,767,github:testinguser883,testinguser883,Update README,open,2020-10-01T06:08:12Z,,,False,64eb7b5411779f71d22c3d8fa62f737aa72e45ae,9424918972903c73c488f1332a161a6aba6fcf97,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/767
octocat/Hello-World#PR-766,octocat/Hello-World,766,github:ravikumawat7716,ravikumawat7716,Update README,open,2020-10-01T05:15:38Z,,,False,2463aff8952f0fc3463552ecce3438c661232abc,97214c063d58ced9a3b20782c07afd4673dba467,Ravikumawatofficial-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/766
octocat/Hello-World#PR-765,octocat/Hello-World,765,github:dimuthukasunwp,DimuthuKasunWP,Hello-world-2.md file created,open,2020-10-01T02:29:33Z,,,False,cb62a40563490080f0dc544972702a013bea34fe,f4319f75c791b53bc22bda525c1f857b2bc7c4b0,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/765
octocat/Hello-World#PR-764,octocat/Hello-World,764,github:jatan441,Jatan441,please accept my changes,open,2020-09-30T18:53:18Z,,,False,466664502d6e18cc1c410b95ef2d1986a639eb11,093348b3e7e5d41cc7903e279ef0e3ee127a5435,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/764
octocat/Hello-World#PR-645,octocat/Hello-World,645,github:unavaliabl3,unavaliabl3,hello world,closed,2020-08-29T11:19:21Z,2020-08-29T11:19:31Z,,False,f3676e55ca7407c60cd76c2528223e99cc643a3e,0b006c7cbc289b593c2b0582bd8f28bfa896748f,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/645
octocat/Hello-World#PR-639,octocat/Hello-World,639,github:i-cat,I-Cat,Create CONTRIBUTING.md,closed,2020-07-28T20:08:09Z,2020-07-30T19:27:21Z,,False,365aff6a61e82370bd022d3cc192dcdab55e2c5e,3bc1468b176e6622ba9451b37a933c864d0dfd66,test,master,0,0,0,https://github.com/octocat/Hello-World/pull/639
octocat/Hello-World#PR-631,octocat/Hello-World,631,github:josephambe,josephambe,Read me update,open,2020-07-20T02:17:13Z,,,False,791e56e82bd1d1686d681a559d525718f7666910,ba615b1d4c8099aa414e1443112403f8e58c3e84,ReadMe_Update,master,0,0,0,https://github.com/octocat/Hello-World/pull/631
octocat/Hello-World#PR-619,octocat/Hello-World,619,github:baxbany139,baxbany139,Create world,open,2020-06-01T05:43:50Z,,,False,e8c7706c5a76331f0684cb8f6030793dda06524f,fb6879e9e29ebefc7fcf7fe9339723ee129fd927,patch-3,master,0,0,0,https://github.com/octocat/Hello-World/pull/619
octocat/Hello-World#PR-607,octocat/Hello-World,607,github:taoxiang1014,taoxiang1014,Create blank.yml,open,2020-05-02T21:35:07Z,,,False,8cadbeadc1ccf097dcf5e5c3850eda7b4a1b8b52,5f2561424f92ca76ab71a79c1be742628108a890,taoxiang1014-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/607
octocat/Hello-World#PR-603,octocat/Hello-World,603,github:genchanghsu,GenChangHSU,!!!!!,open,2020-04-14T10:50:22Z,,,False,3539f22bd231689eb3cb35804be6480589ac0c5d,88c0004e41b2cd6f87b2ea208242f61910b56be9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/603
octocat/Hello-World#PR-602,octocat/Hello-World,602,github:rishabhme12,rishabhme12,Update README,open,2020-04-13T17:45:40Z,,,False,ec251aa0a8ab7fb130906b570c740a0aa7f13025,8fdc47b662fdd68266615e77381ec8db41afde2e,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/602
octocat/Hello-World#PR-600,octocat/Hello-World,600,github:aezhil24,aezhil24,Update README,closed,2020-03-16T23:18:25Z,2020-03-16T23:18:39Z,,False,e98841c9df42ac4ec7233ae79ba10fc2d6c32308,9625b688f02946cd60d938bcc75c080b77dd51c7,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/600
octocat/Hello-World#PR-598,octocat/Hello-World,598,github:sherzodnorboboyev,SherzodNorboboyev,hello,closed,2020-02-28T13:21:19Z,2020-02-28T13:21:34Z,,False,07f958eed1ddde728b6ad9d07c71bd2178d9236b,57e0b21ea3f571edd9c65790e4f902879d1d1de0,test1,master,0,0,0,https://github.com/octocat/Hello-World/pull/598
octocat/Hello-World#PR-589,octocat/Hello-World,589,github:bbloggsbott,BBloggsbott,Dummy,open,2019-12-07T07:47:31Z,,,False,e9984e1bdc5cd890913a68fe3f3b037c8e47d7e8,a7a74fe3b7ba38235e754dc715289ee4c7fc501a,dummy,master,0,0,0,https://github.com/octocat/Hello-World/pull/589
octocat/Hello-World#PR-586,octocat/Hello-World,586,github:ericlabouve,ericlabouve,Test PR,closed,2019-12-05T18:52:39Z,2019-12-05T18:52:55Z,,False,bb95228cb1e0bacec49630a7016ad075ea8a2211,f7a04b30c8e06abb7f49952f689fdb812d3ee088,pipeline,master,0,0,0,https://github.com/octocat/Hello-World/pull/586
octocat/Hello-World#PR-585,octocat/Hello-World,585,github:ericlabouve,ericlabouve,Test PR,closed,2019-12-05T18:51:01Z,2019-12-05T18:51:42Z,,False,887b47807ddd6b15c601392a9da4e23f5e947e0d,f7a04b30c8e06abb7f49952f689fdb812d3ee088,pipeline,master,0,0,0,https://github.com/octocat/Hello-World/pull/585
octocat/Hello-World#PR-584,octocat/Hello-World,584,github:ericlabouve,ericlabouve,Test PR,closed,2019-12-05T17:46:28Z,2019-12-05T18:50:00Z,,False,47a5137df8fcbb68b319ab6486d33d092cc4ab56,f7a04b30c8e06abb7f49952f689fdb812d3ee088,pipeline,master,0,0,0,https://github.com/octocat/Hello-World/pull/584
octocat/Hello-World#PR-577,octocat/Hello-World,577,github:nx007ktr,NX007KTR,Update CONTRIBUTING.md,open,2019-10-31T14:30:58Z,,,False,faa20a0125d8c0d2a294d129c4a10ae3da15c7b3,88174f2512176f6fd11778479f3c7d948afc4e53,patch-1,test,0,0,0,https://github.com/octocat/Hello-World/pull/577
octocat/Hello-World#PR-576,octocat/Hello-World,576,github:nx007ktr,NX007KTR,Update README,open,2019-10-31T14:26:43Z,,,False,f466035652551fc7feebdf15d437d43840a28e81,a4992463ffb78182a04fa1bc93b7fa03ef16f3f8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/576
octocat/Hello-World#PR-575,octocat/Hello-World,575,github:solai-adithya,Solai-Adithya,added a comment,open,2019-10-31T11:31:22Z,,,False,600b4a65dcd2115bf70ec8ff446f4b0fa58cd683,9e5391a39c253c4aa2ca1ffaa1c8d3beec44094b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/575
octocat/Hello-World#PR-574,octocat/Hello-World,574,github:mujhtech,Mujhtech,Mybranch,closed,2019-10-28T12:41:49Z,2023-06-17T10:06:32Z,,False,52f2efc0d02102d9dbbdde3fbb7f55c453ae56c7,d169942df7bae45d40d88860c4e17df74e9b087a,mybranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/574
octocat/Hello-World#PR-573,octocat/Hello-World,573,github:devillord9967,DevilLord9967,Create hello-world.py,open,2019-10-24T17:51:26Z,,,False,d841e3814800f5269eaedd19df2457d34f80b569,fe71bb94ac034c23c081740553ee809d2e982a38,hello-world-in-python,master,0,0,0,https://github.com/octocat/Hello-World/pull/573
octocat/Hello-World#PR-572,octocat/Hello-World,572,github:rvabeykoon,rvabeykoon,added new HW,open,2019-10-21T18:01:45Z,,,False,660f4faeea50eb60a918374f0ba69cafbd958f42,066501b022d63aac6563d64d356298949dd86f93,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/572
octocat/Hello-World#PR-571,octocat/Hello-World,571,github:sameerc17,sameerc17,Readme,open,2019-10-20T11:11:40Z,,,False,91b98cb45366a489b850db05ca754c6f5f543a21,c7eff28bebe4e8f7b21ea797813360e65ae12b0c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/571
octocat/Hello-World#PR-570,octocat/Hello-World,570,github:sameerc17,sameerc17,re,closed,2019-10-20T11:10:02Z,2019-10-20T11:10:33Z,,False,70531723b69c7e0daf0b9aa9ab9564e09443f864,20ecaf42c20b6d3fb23ffc4499666627cdb9288a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/570
octocat/Hello-World#PR-569,octocat/Hello-World,569,github:sameerc17,sameerc17,re,closed,2019-10-20T11:08:49Z,2019-10-20T11:08:59Z,,False,a1b495f475a8f883a51f19cba903862aa6107b58,f99bf45a7a1ba84198ac32e4a3b4489c64be890b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/569
octocat/Hello-World#PR-568,octocat/Hello-World,568,github:sameerc17,sameerc17,Update README,closed,2019-10-20T11:06:40Z,2019-10-20T11:07:53Z,,False,be1dee09fe41f3d68916efcd2c466ac0fb247a66,5a1a2d9624412018fff634701d1148e89060efae,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/568
octocat/Hello-World#PR-567,octocat/Hello-World,567,github:sameerc17,sameerc17,Update README,closed,2019-10-20T11:05:00Z,2019-10-20T11:05:20Z,,False,68926aa5a36fbfdf5b37b7cbf11b5b11f389f322,e70ec6753d9f54c11695188a52f4a8b94106b490,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/567
octocat/Hello-World#PR-564,octocat/Hello-World,564,github:peeyush14goyal,peeyush14goyal,Create hacktoberfest.html,open,2019-10-16T14:46:19Z,,,False,20b06e6b5a732a5773c6705836fec9419f8f7c02,b3e6f124d6d5136a0c2256e4b3525c272ebb284f,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/564
octocat/Hello-World#PR-548,octocat/Hello-World,548,github:magnusmodol,magnusmodol,added helloWorld.html,closed,2019-10-14T16:58:22Z,2022-03-28T17:00:34Z,,False,c38b2edd9c00006bd2b3380d72f09d50ab9efeb3,a569542b6d5db1ea5523dd9ceca581135623aad0,powni-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/548
octocat/Hello-World#PR-547,octocat/Hello-World,547,github:sahaj-evins,sahaj-evins,updated readme,open,2019-10-13T08:11:19Z,,,False,7286cde50fb9ca57410d518fd96c8270e59a9885,afa4835048823b9f2ec568631c8037e3c396d06a,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/547
octocat/Hello-World#PR-546,octocat/Hello-World,546,github:preranadeshpande,preranadeshpande,added an extra line,open,2019-10-12T16:15:31Z,,,False,f23dcb475b357e3035f900e5ce5e3157a6598608,c74f0e1630d52d5fa5bab7e785deee32fceec67c,b2,master,0,0,0,https://github.com/octocat/Hello-World/pull/546
octocat/Hello-World#PR-544,octocat/Hello-World,544,github:snehabamba,SnehaBamba,added again,open,2019-10-10T14:32:04Z,,,False,d52949dfc39a84c2933e6f8a30dbb3432d958dff,90fd0245a629125e243d844be4ef82ec25f8a68d,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/544
octocat/Hello-World#PR-543,octocat/Hello-World,543,github:karansingh97,karansingh97,Updated 3,open,2019-10-10T04:59:23Z,,,False,69f2e39e64427bffd7d510525d533bc4bb3650a7,e025de27c224e71e038a139d5d680158cd9aad0d,patch-4,master,0,0,0,https://github.com/octocat/Hello-World/pull/543
octocat/Hello-World#PR-542,octocat/Hello-World,542,github:karansingh97,karansingh97,Updated 2,open,2019-10-10T04:57:46Z,,,False,cb0d34d9b524b820ae774e6a120b58508badff2c,cedf67051e49fb094ed9aad754033f227211376c,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/542
octocat/Hello-World#PR-541,octocat/Hello-World,541,github:karansingh97,karansingh97,Updated,open,2019-10-10T04:55:49Z,,,False,743d7f201f47d1c95cb085a72798d01d48011a55,90d34df9131b25f375d135e14677d15c208dd9e9,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/541
octocat/Hello-World#PR-540,octocat/Hello-World,540,github:oopangkungoo,oopangkungoo,Update README,open,2019-10-07T15:30:34Z,,,False,53c2884ada6d3f2ba561f55848dcb220f6a4a453,dd6423bc92aed7243f7849a4112d20750a48c6cb,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/540
octocat/Hello-World#PR-539,octocat/Hello-World,539,github:rehanja,rehanja,first,open,2019-10-07T11:07:39Z,,,False,1ce2538ba40824472d821a76dc449fdcd3a204e8,08fddf2d76031f94d89e717ddf964167003b2e38,rehan,master,0,0,0,https://github.com/octocat/Hello-World/pull/539
octocat/Hello-World#PR-538,octocat/Hello-World,538,github:abhimanyubabbar,abhimanyubabbar,Hello World in Hindi,open,2019-10-02T14:14:24Z,,,False,565f11f5bb4815246ceb85b6d6a3fee072aed28a,806d81e3ef3829d165c878aca74ebacddea7e0bf,hindi-world,master,0,0,0,https://github.com/octocat/Hello-World/pull/538
octocat/Hello-World#PR-535,octocat/Hello-World,535,github:boatdev085,boatdev085,Update README,open,2019-10-01T03:27:11Z,,,False,8edb03319d842b97765a96530e290aeef5316dcd,433ef3498c37a9c4052374dfb34a50bb0c97889a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/535
octocat/Hello-World#PR-534,octocat/Hello-World,534,github:juniorxcoder,JuniorXcoder,Create jun.php,open,2019-09-30T22:15:02Z,,,False,505ae63bd40f7c3f2da000e4a42c5a3e80342195,bf4fcfdc2bd6813aa49fa504e541000504fc2680,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/534
octocat/Hello-World#PR-532,octocat/Hello-World,532,github:adityasaraswat0007,AdityaSaraswat0007,hello world code writein c language format,open,2019-09-15T03:25:13Z,,,False,8ed84c3e284884c142f5e467f98747459ce3f4bd,a5312534a9b6acf3b7ecde994491de74c62e26a8,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/532
octocat/Hello-World#PR-531,octocat/Hello-World,531,github:dataextractor0,dataextractor0,Create2This is only to test,closed,2019-09-14T19:14:48Z,2019-09-14T19:15:05Z,,False,78c27d084edc7c1af08d3f19b9b9e5cf4990ae8c,9961c02280db5fc88d3d1644f0d2055e54257ef2,patch-4,master,0,0,0,https://github.com/octocat/Hello-World/pull/531
octocat/Hello-World#PR-530,octocat/Hello-World,530,github:dataextractor0,dataextractor0,This is only to test,closed,2019-09-14T19:03:47Z,2019-09-14T19:03:50Z,,False,fa6742fa3b7b1cc3d8a34550bf52d8cc33536d11,8448504ba8009729e48db53cb3514337c24e812c,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/530
octocat/Hello-World#PR-529,octocat/Hello-World,529,github:dataextractor0,dataextractor0,Create2This is only to test,closed,2019-09-14T18:59:58Z,2019-09-14T19:00:14Z,,False,8446e06039e3935042b1895e7df5c1606335e7c1,e83004b65bf59f59ac458923eff9e47d67b98dd2,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/529
octocat/Hello-World#PR-528,octocat/Hello-World,528,github:dataextractor0,dataextractor0,This is only to test,closed,2019-09-14T18:48:46Z,2019-09-14T18:49:04Z,,False,3113366a679d0b9508a06fce2a6752c4e9fd2c98,27029feeccb28454588626b6799f255f3cab1f23,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/528
octocat/Hello-World#PR-518,octocat/Hello-World,518,github:arache249,arache249,nader,open,2019-07-20T17:12:12Z,,,False,daa5ed8ab211ef18c79bd111f30a525a2aae359d,181d603549ceb2a3432c32cf73cad32db369d1f3,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/518
octocat/Hello-World#PR-513,octocat/Hello-World,513,github:nowaygod,nowaygod,a,open,2019-06-26T15:11:43Z,,,False,7e2bb774971574adb107c1b6c84be8e9f4fc5a99,9949b5ed4ab977f82b62315f099eb83aad807837,newnewew,master,0,0,0,https://github.com/octocat/Hello-World/pull/513
octocat/Hello-World#PR-512,octocat/Hello-World,512,github:nmonmontmon,nmonmontmon,Update README,open,2019-06-24T19:43:52Z,,,False,05bc2e5235ac6b1d7f77d453bf43bc7450b8561f,c13f8d0366d19a7cba1a8fe64d5037773fa1f317,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/512
octocat/Hello-World#PR-509,octocat/Hello-World,509,github:mw112,mw112,Update README,open,2019-05-28T07:14:39Z,,,False,bcaa665f399a32e77cfb567c5f3b02c2daa62441,68d3e6dd00a1261bc7a540f0cc4d4286e9e55e80,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/509
octocat/Hello-World#PR-504,octocat/Hello-World,504,github:veeraputluri,veeraputluri,Create CONTRIBUTING.md,open,2019-03-13T01:38:28Z,,,False,d8c727a7dca7794412c8208bf72c1468b45255f8,b3cbd5bbd7e81436d2eee04537ea2b4c0cad4cdf,test,octocat-patch-1,0,0,0,https://github.com/octocat/Hello-World/pull/504
octocat/Hello-World#PR-497,octocat/Hello-World,497,github:tripulse,tripulse,My first hello world,open,2019-02-07T17:11:28Z,,,False,6565e0756074b5fac6da14aab2455df21b00714b,7794f1dbfee00985fdb53450f79a5b929eae946a,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/497
octocat/Hello-World#PR-495,octocat/Hello-World,495,github:aizhon,Aizhon,Update README,open,2019-02-06T10:27:52Z,,,False,1afc8d71d68deeac4cefba3d3e86048551779696,289b46a095363252593a872bc68b59710a43e430,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/495
octocat/Hello-World#PR-494,octocat/Hello-World,494,github:raokr,raokr,Kr,closed,2019-01-27T12:40:57Z,2019-01-27T12:41:58Z,,False,0689df384e325f67a3535ceb5cf6cff99da14955,ac5192408bb82b53edbe53920335d8f1df302a87,kr,master,0,0,0,https://github.com/octocat/Hello-World/pull/494
